ae_competentAuthority,ae_homeMemberState,ae_lei_name,ae_lei,ae_lei_cou_code,ae_commercial_name,ae_address,ae_website,ae_website_platform,ac_authorisationNotificationDate,ac_authorisationEndDate,ac_serviceCode,ac_serviceCode_cou,ac_comments,ac_lastupdate,
Central Bank of Ireland (CBI),IE,Payward Global Solutions Limited,9845003D98SCC2851458,IE,"Kraken, Kraken Digital Asset Exchange","70 Sir John Rogerson's Quay, Dublin 2, Dublin, Ireland D02 R296",https://www.kraken.com/,,25/06/2025,,b. operation of a trading platform for crypto-assets,CY | IE,,25/06/2025,
Central Bank of Ireland (CBI),IE,Payward Europe Solutions Limited,254900641D8KNHUZYX24,IE,Kraken Digital Asset Exchange (Kraken),"70 Sir John Rogerson's Quay, Dublin 2, Dublin, Ireland D02 R296",https://www.kraken.com/,,25/06/2025,,a. providing custody and administration of crypto-assets on behalf of clients | c. exchange of crypto-assets for funds | d. exchange of crypto-assets for other crypto-assets | e. execution of orders for crypto-assets on behalf of clients | f. placing of crypto-assets | g. reception and transmission of orders for crypto-assets on behalf of clients | i. providing portfolio management on crypto-assets | j. providing transfer services for crypto-assets on behalf of clients,AT | BE | BG | CY | CZ | DE | DK | EE | ES | FI | FR | GR | HR | HU | IE | IS | IT | LI | LT | LU | LV | MT | NL | NO | PL | PT | RO | SE | SI | SK,,25/06/2025,
Commission de Surveillance du Secteur Financier (CSSF),LU,Coinbase Luxembourg S.A.,984500F14CA4571AAC11,LU,Coinbase,"5, Place de la Gare, L-1616 Luxembourg",https.//coinbase.com,,20/06/2025,,a. providing custody and administration of crypto-assets on behalf of clients | c. exchange of crypto-assets for funds | d. exchange of crypto-assets for other crypto-assets | e. execution of orders for crypto-assets on behalf of clients |  f. placing of crypto-assets | g. reception and transmission of orders for crypto-assets on behalf of clients | j. providing transfer services for crypto-assets on behalf of clients,AT|BE|BG|HR|CY|CZ|DK|EE|FI|FR|DE|GR|HU|IS|IE|IT|LV|LI|LT|LU|MT|NL|NO|PL|PT|RO|SK|SI|ES|SE,,22/01/2026,
Commission de Surveillance du Secteur Financier (CSSF),LU,Bitstamp Europe S.A.,549300XIBGTJ0PLIEO72,LU,Bitstamp,"40, Avenue Monterey, L-2163 Luxembourg, Luxembourg",https://www.bitstamp.net/,,15/05/2025,,a. providing custody and administration of crypto-assets on behalf of clients | b. operation of a trading platform for crypto-assets | c. exchange of crypto-assets for funds | d. exchange of crypto-assets for other crypto-assets | e. execution of orders for crypto-assets on behalf of clients | g. reception and transmission of orders for crypto-assets on behalf of clients | j. providing transfer services for crypto-assets on behalf of clients,AT|BE|BG|HR|CY|CZ|DK|EE|FI|FR|DE|GR|HU|IS|IE|IT|LV|LI|LT|LU|MT|NL|NO|PL|PT|RO|SK|SI|ES|SE,,16/05/2025,
Austrian Financial Market Authority (FMA),AT,Bybit EU GmbH,5299005V5GBSN2A4C303,AT,Bybit,"Donau-City-Straße 7, 1220 Vienna, Austria",https://www.bybit.eu,,28/05/2025,,a. providing custody and administration of crypto-assets on behalf of clients | c. exchange of crypto-assets for funds | d. exchange of crypto-assets for other crypto-assets | f. placing of crypto-assets | j. providing transfer services for crypto-assets on behalf of clients,AT|BE|BG|CY|CZ|DE|DK|EE|ES|FI|FR|GR|HR|HU|IE|IS|IT|LI|LT|LU|LV|NL|NO|PL|PT|RO|SE|SI|SK,,28/05/2025,
Malta Financial Services Authority (MFSA),MT,OKX Europe Limited,54930069NLWEIGLHXU42,MT,OKX,"Piazzetta Business Plaza, Office Number 4, Floor 2,Triq Ghar il-Lembi,Sliema, SLM 1562,Malta",www.okx.com,www.okx.com,27/01/2025,,a.	providing custody and administration of crypto-assets on behalf of clients |b. operation of a trading platform for crypto-assets | c. exchange of crypto-assets for funds | d. exchange of crypto-assets for other crypto-assets |e.	execution of orders for crypto-assets on behalf of clients |f.	placing of crypto-assets |g. reception and transmission of orders for crypto-assets on behalf of clients | i.	providing portfolio management on crypto-assets | j. providing transfer services for crypto-assets on behalf of clients.,AT|BE|BG|CY|CZ|DE|DK|EE|EL|ES|FI|FR|HR|HU|IE|IS|IT|LI|LT|LU|LV|NL|NO|PL|PT|RO|SE|SI|SK,,28/11/2025,
Malta Financial Services Authority (MFSA),MT,Foris DAX MT Limited,2549005CVR5HH70FDO07,MT,Crypto.com,"Level 7, Spinola Park, Triq Mikiel Ang Borg, St Julians, Malta",crypto.com,n/a,27/01/2025,,a.	providing custody and administration of crypto-assets on behalf of clients | c.	exchange of crypto-assets for funds | d.	exchange of crypto-assets for other crypto-assets | e.	execution of orders for crypto-assets on behalf of clients | g.	reception and transmission of orders for crypto-assets on behalf of clients | j.	providing transfer services for crypto-assets on behalf of clients.,AT|BE|BG|CY|CZ|DE|DK|EE|EL|ES|FI|FR|HR|HU|IE|IS|IT|LI|LT|LU|LV|NL|NO|PL|PT|RO|SE|SI|SK,,06/02/2025,
Malta Financial Services Authority (MFSA),MT,Gemini Intergalactic EU Ltd,2138002QAMX8PPKSO715,MT,Gemini,"Gemini Intergalactic EU Limited, 171 Triq il-Fran, Valletta, VLT1455, Malta",www.gemini.com,n/a,21/08/2025,,a.	providing custody and administration of crypto-assets on behalf of clients | c. exchange of crypto-assets for funds | d. exchange of crypto-assets for other crypto-assets |e.	execution of orders for crypto-assets on behalf of clients |f.	placing of crypto-assets |g. reception and transmission of orders for crypto-assets on behalf of clients | j. providing transfer services for crypto-assets on behalf of clients.,AT|BE|BG|CY|CZ|DE|DK|EE|EL|ES|FI|FR|HR|HU|IE|IS|IT|LI|LT|LU|LV|NL|NO|PL|PT|RO|SE|SI|SK,,21/08/2025,
Cyprus Securities and Exchange Commission (CySEC),CY,eToro (Europe) Ltd,213800GIFQMSV7HROS23,,e Toro,"4 Profiti Ilias Street Kanika Business Centre, 7th Floor Germasogia CY-4046, Limassol, Cyprus",www.etoro.com ,,16/01/2025,,providing custody and administration of crypto-assets on behalf of clients |exchange of crypto-assets for funds |execution of orders for crypto-assets on behalf of clients | reception and transmission of orders for crypto-assets on behalf of clients | providing advice on crypto-assets |providing portfolio management on crypto-assets | providing transfer services for crypto-assets on behalf of clients,AT|BE|BG|CY|CZ|DE|DK|EE|EL|ES|FI|FR|HR|HU|IE|IS|IT|LI|LT|LU|LV|MT|NL|NO|PL|PT|RO|SE|SI|SK,,10/09/2025,
Bank of Lithuania (LSC),LT,Robinhood Europe UAB,254900GTP4UXQO1UMI36,LT,Robinhood,"Konstitucijos st. 21A, 08130, Vilnius, Lithuania",https://www.robinhood.com,,29/05/2025,,a. providing custody and administration of crypto-assets on behalf of clients | e. execution of orders for crypto-assets on behalf of clients | g. reception and transmission of orders for crypto-assets on behalf of clients | j. providing transfer services for crypto-assets on behalf of clients,AT | BE | BG | CY | CZ | DE | DK | EE | ES | FI | FR | GR | HR | HU | IE | IS | IT | LI | LU | LV | MT | NL | NO | PL | PT | RO | SE | SI | SK,,16/06/2025,
Austrian Financial Market Authority (FMA),AT,KuCoin EU Exchange GmbH,529900B4G0EGK7Z9KT45,AT,KuCoin EU,"Am Grünen Prater 2/3. Stock, 1020 Vienna, Austria",https://www.kucoin.eu,,27/11/2025,,a. providing custody and administration of crypto-assets on behalf of clients | c. exchange of crypto-assets for funds | d. exchange of crypto-assets for other crypto-assets | f. placing of crypto-assets | j. providing transfer services for crypto-assets on behalf of clients,AT|BE|BG|CY|CZ|DE|DK|EE|ES|FI|FR|GR|HR|HU|IE|IS|IT|LI|LT|LU|LV|NL|NO|PL|PT|RO|SE|SI|SK,,27/11/2025,
Cyprus Securities and Exchange Commission (CySEC),CY,Stratos Europe Ltd,549300LZMQXXYV4JJ603,,Tradu,"33 NEAS EGKOMIS, NICOSIA, 2409, Cyprus",https://www.tradu.com/eu/ ,,14/10/2025,24/04/2026,providing custody and administration of crypto-assets on behalf of clients |exchange of crypto-assets for funds | exchange of crypto-assets for other crypto assets,AT|BE|BG|CY|CZ|DE|DK|EE|EL|ES|FI|FR|HR|HU|IE|IS|IT|LI|LT|LU|LV|MT|NL|NO|PL|PT|RO|SE|SI|SK,,21/05/2026,
Austrian Financial Market Authority (FMA),AT,Validvent Technology GmbH,9845002BEC2C588CC678,AT,Validvent,"Opernring 1/E/736, 1010 Wien, Austria",https://validvent.com,,15/04/2026,, h. providing advice on crypto-assets,AT I DE I IE I BE I CY I CZ I  GR I IT I NL I PT I ES I LU I HU I RO,,15/04/2026,
Cyprus Securities and Exchange Commission (CySEC),CY,NAGA X,984500DCB2AF415E5Y71,,,"Ariadnis 7, Mouttagiaka, 4531, Limassol, Cyprus - (HQ)",www.nagax.com/eu/ ,,08/06/2026,,Providing custody and administration of crypto-assets on behalf of clients | Exchange of crypto-assets for funds | Exchange of crypto-assets for other crypto-assets | Execution of orders on behalf of clients | Reception and transmission of orders for crypto-assets on behalf of clients | Providing advice on crypto-assets | Providing portfolio management on crypto-assets | Providing transfer services for crypto-assets on behalf of clients. ,,,16/06/2026,
Cyprus Securities and Exchange Commission (CySEC),CY,NAGA X,984500DCB2AF415E5Y71,,,"Ariadnis 7, Mouttagiaka, 4531, Limassol, Cyprus - (HQ)",www.nagax.com/eu/ ,,08/06/2026,,Providing custody and administration of crypto-assets on behalf of clients | Exchange of crypto-assets for funds | Exchange of crypto-assets for other crypto-assets | Execution of orders on behalf of clients | Reception and transmission of orders for crypto-assets on behalf of clients | Providing advice on crypto-assets | Providing portfolio management on crypto-assets | Providing transfer services for crypto-assets on behalf of clients. ,,,16/06/2026,
